track_name,stem_id,instrument,role,bpm,polyphony_score,dynamics_score,new_role,classification_reason,old_role
Track01840,S04,String Ensemble 2,Harmony,117.19,1.823585033416748,0.5279945942475074,Harmony,Ranked Harmony,Lead
Track01840,S05,String Ensemble 1,Harmony,117.19,1.8458259105682373,0.6137518757692779,Harmony,Ranked Harmony,Harmony
Track01840,S06,Violin,Harmony,117.19,1.8688788414001465,0.3120124922025077,Harmony,Ranked Harmony,Lead
Track01840,S07,Acoustic Guitar (steel),Harmony,117.19,2.016536235809326,0.2555420949874675,Harmony,Ranked Harmony,Harmony
Track01840,S08,Electric Guitar (clean),Harmony,117.19,2.242408037185669,0.3232398335239581,Harmony,Ranked Harmony,Harmony
Track01840,S09,Drums,Drums,117.19,2.395362615585327,0.5170313210508092,Drums,List Match,Drums
Track01838,S00,Acoustic Guitar (steel),Harmony,133.93,2.0626373291015625,0.3702903997732276,Harmony,Ranked Harmony,Harmony
Track01838,S01,Trumpet,Lead,133.93,1.1704879999160769,0.3569408162512888,Lead,Top 3/9 Poly,Harmony
Track01838,S02,Drums,Drums,133.93,2.289130449295044,0.3985249392478859,Drums,List Match,Drums
Track01838,S03,Voice Oohs,Harmony,133.93,1.7670092582702637,0.2479986506620042,Harmony,Ranked Harmony,Lead
Track01838,S04,Alto Sax,Lead,133.93,1.215337872505188,0.4507862713716536,Lead,Top 3/9 Poly,Lead
Track01838,S06,Acoustic Grand Piano,Harmony,133.93,1.9232773780822756,0.3677366128217671,Harmony,Ranked Harmony,Harmony
Track01838,S07,Synth Strings 1,Harmony,133.93,1.9240624904632568,0.2753800043643108,Harmony,Ranked Harmony,Harmony
Track01838,S08,String Ensemble 1,Harmony,133.93,2.144308567047119,0.5049824766658503,Harmony,Ranked Harmony,Harmony
Track01838,S09,Electric Piano 2,Harmony,133.93,1.695680022239685,0.2950941186216487,Harmony,Ranked Harmony,Harmony
Track01838,S10,Overdriven Guitar,Lead,133.93,-1.0,-1.0,Lead,Top 3/9 Poly,Lead
Track01851,S00,Electric Piano 1,Harmony,93.75,1.889009952545166,0.2953978548834614,Harmony,Ranked Harmony,Harmony
Track01851,S01,Electric Bass (pick),Bass,93.75,1.85251259803772,0.2969459253622603,Bass,List Match,Bass
Track01851,S02,Rock Organ,Lead,93.75,1.6978580951690674,0.1631710544934574,Lead,Top 2/8 Poly,Harmony
Track01851,S03,Lead 8 (bass + lead),Bass,93.75,1.4555211067199707,0.2835492696594714,Bass,List Match,Bass
Track01851,S04,Acoustic Guitar (steel),Harmony,93.75,2.0027523040771484,0.1242697526454299,Harmony,Ranked Harmony,Harmony
Track01851,S05,Acoustic Guitar (steel),Harmony,93.75,1.9386003017425537,0.1693229414870859,Harmony,Ranked Harmony,Harmony
Track01851,S06,Electric Guitar (clean),Harmony,93.75,1.8534977436065676,0.4286217015919603,Harmony,Ranked Harmony,Lead
Track01851,S07,String Ensemble 1,Harmony,93.75,1.925466537475586,0.216380445323795,Harmony,Ranked Harmony,Lead
Track01851,S08,Rock Organ,Harmony,93.75,1.7424464225769043,0.2302483373857436,Harmony,Ranked Harmony,Lead
Track01851,S09,Drums,Drums,93.75,2.4480412006378174,0.5681949713938396,Drums,List Match,Drums
Track01851,S10,Acoustic Grand Piano,Lead,93.75,1.7328872680664062,0.4893788800277839,Lead,Top 2/8 Poly,Harmony
Track01845,S00,Pad 3 (polysynth),Harmony,,2.183748245239258,0.1651897350548764,Harmony,Ranked Harmony,Harmony
Track01845,S01,Fretless Bass,Bass,,1.8183501958847048,0.1833784477146818,Bass,List Match,Bass
Track01845,S02,Acoustic Guitar (steel),Harmony,,2.106201171875,0.1752956098896503,Harmony,Ranked Harmony,Harmony
Track01845,S03,Electric Grand Piano,Lead,,1.2405600547790527,0.2898242558803849,Lead,Top 3/9 Poly,Lead
Track01845,S04,Acoustic Grand Piano,Harmony,,2.011880397796631,0.4873713665726851,Harmony,Ranked Harmony,Harmony
Track01845,S05,Whistle,Lead,,1.0352646112442017,0.7199616053233046,Lead,Top 3/9 Poly,Lead
Track01845,S06,Electric Guitar (clean),Harmony,,1.900669813156128,0.4143081990000248,Harmony,Ranked Harmony,Harmony
Track01845,S07,Electric Guitar (jazz),Harmony,,1.568875432014465,0.2188448063669819,Harmony,Ranked Harmony,Harmony
Track01845,S08,Electric Guitar (jazz),Lead,,-1.0,-1.0,Lead,Top 3/9 Poly,Lead
Track01845,S09,Drums,Drums,,2.4373741149902344,0.7414234218416634,Drums,List Match,Drums
Track01845,S10,Pad 7 (halo),Harmony,,1.985890507698059,0.31338243090615,Harmony,Ranked Harmony,Harmony
Track01852,S00,Acoustic Grand Piano,Harmony,136.36,2.007660150527954,0.4433218890852125,Harmony,Ranked Harmony,Harmony
Track01852,S01,Rock Organ,Lead,136.36,0.9420673847198486,0.4640672989289548,Lead,Top 2/8 Poly,Lead
Track01852,S02,Drums,Drums,136.36,2.320031881332397,0.5585722016615926,Drums,List Match,Drums
Track01852,S03,Overdriven Guitar,Harmony,136.36,1.5814794301986694,0.2363891878490005,Harmony,Ranked Harmony,Lead
Track01852,S04,Electric Piano 2,Lead,136.36,1.3048360347747805,0.4030073977448548,Lead,Top 2/8 Poly,Harmony
Track01852,S05,Electric Guitar (jazz),Harmony,136.36,1.5507375001907349,0.2547392530837065,Harmony,Ranked Harmony,Lead
Track01852,S06,Synth Strings 1,Harmony,136.36,1.7166008949279783,0.3186060968948728,Harmony,Ranked Harmony,Harmony
Track01852,S07,Fretless Bass,Bass,136.36,1.474522352218628,0.4491944271743681,Bass,List Match,Bass
Track01852,S08,String Ensemble 2,Harmony,136.36,2.02430272102356,0.5952805403353234,Harmony,Ranked Harmony,Harmony
Track01852,S09,Choir Aahs,Harmony,136.36,1.6861635446548462,0.3801591869124755,Harmony,Ranked Harmony,Harmony
Track01856,S00,Fretless Bass,Bass,156.25,2.119720697402954,0.3352292158097377,Bass,List Match,Bass
Track01856,S01,Synth Strings 1,Harmony,156.25,1.963735818862915,0.7255703106718284,Harmony,Ranked Harmony,Harmony
Track01856,S02,Distortion Guitar,Lead,156.25,1.3099606037139893,0.1268306109345642,Lead,Top 2/7 Poly,Lead
Track01856,S03,Harpsichord,Harmony,156.25,1.7495485544204712,0.7601135414902158,Harmony,Ranked Harmony,Harmony
Track01856,S04,Celesta,Harmony,156.25,1.994182825088501,0.5708666188144078,Harmony,Ranked Harmony,Lead
Track01856,S05,Bright Acoustic Piano,Harmony,156.25,2.156163692474365,0.2118567551407713,Harmony,Ranked Harmony,Harmony
Track01856,S06,Celesta,Harmony,156.25,2.1323025226593018,0.6236151971775653,Harmony,Ranked Harmony,Harmony
Track01856,S07,Tenor Sax,Lead,156.25,0.8057909607887268,0.2116971303795813,Lead,Top 2/7 Poly,Lead
Track01856,S08,Drums,Drums,156.25,2.44739031791687,0.3933919304197935,Drums,List Match,Drums
Track01828,S00,Acoustic Grand Piano,Harmony,107.14,1.792027235031128,0.6443592924574398,Harmony,Ranked Harmony,Harmony
Track01828,S02,Honky-tonk Piano,Harmony,107.14,2.1353719234466557,0.5602272390709021,Harmony,Ranked Harmony,Harmony
Track01828,S03,Electric Bass (finger),Bass,107.14,1.717963933944702,0.3219468687851062,Bass,List Match,Bass
Track01828,S04,Distortion Guitar,Harmony,107.14,2.123110055923462,0.4932537050774285,Harmony,Ranked Harmony,Harmony
Track01828,S05,Electric Guitar (muted),Harmony,107.14,2.0898661613464355,0.3407146007955572,Harmony,Ranked Harmony,Harmony
Track01828,S06,Overdriven Guitar,Harmony,107.14,2.103601694107056,0.2689734353598314,Harmony,Ranked Harmony,Harmony
Track01828,S07,Rock Organ,Lead,107.14,1.7843785285949707,0.3065828712775656,Lead,Top 4/15 Poly,Harmony
Track01828,S08,Percussive Organ,Lead,107.14,-1.0,-1.0,Lead,Top 4/15 Poly,Harmony
Track01828,S09,String Ensemble 1,Harmony,107.14,1.8065290451049805,0.5367166617218192,Harmony,Ranked Harmony,Lead
Track01828,S10,Electric Guitar (muted),Harmony,107.14,2.1532866954803467,0.4015675548474849,Harmony,Ranked Harmony,Harmony
Track01828,S11,Distortion Guitar,Harmony,107.14,2.104860782623291,0.5599578558178204,Harmony,Ranked Harmony,Harmony
Track01828,S12,String Ensemble 2,Harmony,107.14,1.9127991199493408,0.264405649491481,Harmony,Ranked Harmony,Harmony
Track01828,S13,Drums,Drums,107.14,2.26680064201355,0.3057865010660049,Drums,List Match,Drums
Track01828,S15,Acoustic Guitar (steel),Harmony,107.14,1.9562047719955444,0.3852050082618038,Harmony,Ranked Harmony,Harmony
Track01828,S16,Voice Oohs,Lead,107.14,1.263305902481079,0.4898863444787545,Lead,Top 4/15 Poly,Lead
Track01828,S17,Voice Oohs,Lead,107.14,1.233617901802063,0.3959309765791732,Lead,Top 4/15 Poly,Lead
Track01828,S18,String Ensemble 1,Harmony,107.14,2.18757438659668,0.6616853039394572,Harmony,Ranked Harmony,Harmony
Track01858,S00,Drums,Drums,120.97,2.4729714393615723,0.7826440014143211,Drums,List Match,Drums
Track01858,S01,Electric Piano 2,Harmony,120.97,2.0439717769622803,0.3525928987899067,Harmony,Ranked Harmony,Harmony
Track01858,S02,Electric Bass (finger),Bass,120.97,2.0585591793060303,0.3286215043956053,Bass,List Match,Bass
Track01858,S03,Electric Guitar (clean),Harmony,120.97,2.1098644733428955,0.3374871894564488,Harmony,Ranked Harmony,Harmony
Track01858,S04,Synth Strings 1,Harmony,120.97,1.904990553855896,0.3236218929361902,Harmony,Ranked Harmony,Harmony
Track01858,S05,Pan Flute,Lead,120.97,1.5180743932724,0.4610645652830824,Lead,Top 3/10 Poly,Lead
Track01858,S06,Blown Bottle,Harmony,120.97,1.5405006408691406,0.4989630224062416,Harmony,Ranked Harmony,Harmony
Track01858,S07,Electric Guitar (muted),Harmony,120.97,2.193519353866577,0.3186570904326135,Harmony,Ranked Harmony,Harmony
Track01858,S08,Soprano Sax,Lead,120.97,0.930486023426056,0.2895045076958898,Lead,Top 3/10 Poly,Lead
Track01858,S09,Oboe,Lead,120.97,1.3159605264663696,0.4408854167549694,Lead,Top 3/10 Poly,Harmony
Track01858,S12,Lead 1 (square),Harmony,120.97,1.9488952159881592,0.4064859540798841,Harmony,Ranked Harmony,Lead
Track01858,S13,Marimba,Harmony,120.97,2.422043561935425,0.5335263410640343,Harmony,Ranked Harmony,Harmony
Track01899,S00,Electric Bass (finger),Bass,117.19,1.8372769355773928,0.2735644182365521,Bass,List Match,Bass
Track01899,S01,Bright Acoustic Piano,Harmony,117.19,1.932909369468689,0.1978026933216907,Harmony,Ranked Harmony,Harmony
Track01899,S02,Harmonica,Lead,117.19,1.0355372428894043,0.1509705760018115,Lead,Top 2/5 Poly,Lead
Track01899,S03,String Ensemble 1,Harmony,117.19,1.9870060682296755,0.2319779763570305,Harmony,Ranked Harmony,Harmony
Track01899,S04,Choir Aahs,Harmony,117.19,1.9867935180664065,0.2096647659897857,Harmony,Ranked Harmony,Lead
Track01899,S05,Electric Guitar (jazz),Lead,117.19,1.245590329170227,0.4016243559946411,Lead,Top 2/5 Poly,Lead
Track01899,S06,Drums,Drums,117.19,2.461594581604004,0.6918747681929266,Drums,List Match,Drums
Track01883,S00,Voice Oohs,Harmony,113.64,1.9648702144622805,0.294648926815923,Harmony,Ranked Harmony,Harmony
Track01883,S01,String Ensemble 1,Harmony,113.64,1.9776197671890257,0.1764102679697575,Harmony,Ranked Harmony,Harmony
Track01883,S02,Fretless Bass,Bass,113.64,1.5396232604980469,0.2740374446403937,Bass,List Match,Bass
Track01883,S03,Brass Section,Harmony,113.64,2.055027723312378,0.2758163558431623,Harmony,Ranked Harmony,Lead
Track01883,S04,Drums,Drums,113.64,2.459899425506592,0.6237676185749192,Drums,List Match,Drums
Track01883,S05,Electric Guitar (clean),Lead,113.64,1.402657389640808,0.2994846323704652,Lead,Top 2/7 Poly,Lead
Track01883,S06,Bright Acoustic Piano,Harmony,113.64,1.7107003927230835,0.3986605791164493,Harmony,Ranked Harmony,Lead
Track01883,S07,Percussive Organ,Lead,113.64,1.589510440826416,0.1157952344028816,Lead,Top 2/7 Poly,Harmony
Track01883,S08,Acoustic Grand Piano,Harmony,113.64,1.6937916278839111,0.4447630563612577,Harmony,Ranked Harmony,Harmony
Track01877,S00,Acoustic Grand Piano,Harmony,129.31,1.9802168607711792,0.3710643881319507,Harmony,Ranked Harmony,Harmony
Track01877,S01,Electric Bass (finger),Bass,129.31,2.191331148147583,0.1960478396195524,Bass,List Match,Bass
Track01877,S02,Electric Guitar (muted),Harmony,129.31,2.33534836769104,0.4876235922287171,Harmony,Ranked Harmony,Harmony
Track01877,S03,Alto Sax,Lead,129.31,1.2366966009140017,0.5342411423151943,Lead,Top 3/10 Poly,Lead
Track01877,S04,Electric Guitar (clean),Harmony,129.31,2.1630988121032715,0.455690483702694,Harmony,Ranked Harmony,Harmony
Track01877,S05,String Ensemble 2,Harmony,129.31,2.0074918270111084,0.3073110114366286,Harmony,Ranked Harmony,Harmony
Track01877,S06,Trumpet,Harmony,129.31,1.7686048746109009,0.3527527251231445,Harmony,Ranked Harmony,Lead
Track01877,S07,Brass Section,Lead,129.31,1.7100228071212769,0.8915077997489961,Lead,Top 3/10 Poly,Lead
Track01877,S09,Drums,Drums,129.31,2.4266514778137207,0.7349500371949879,Drums,List Match,Drums
Track01877,S10,Electric Piano 1,Harmony,129.31,1.881554365158081,0.5028677991755891,Harmony,Ranked Harmony,Harmony
Track01877,S11,Choir Aahs,Harmony,129.31,1.8779070377349851,0.3184503899901258,Harmony,Ranked Harmony,Harmony
Track01877,S12,Drawbar Organ,Lead,129.31,-1.0,-1.0,Lead,Top 3/10 Poly,Harmony
Track01875,S00,Drums,Drums,129.31,2.4288489818573,0.7324606425463551,Drums,List Match,Drums
Track01875,S01,Choir Aahs,Harmony,129.31,2.0403478145599365,0.2769548562070441,Harmony,Ranked Harmony,Harmony
Track01875,S02,Lead 3 (calliope),Lead,129.31,1.0369137525558472,0.2647557510907626,Lead,Top 4/12 Poly,Lead
Track01875,S03,Baritone Sax,Harmony,129.31,2.2193543910980225,0.6293476542301258,Harmony,Ranked Harmony,Harmony
Track01875,S06,Distortion Guitar,Harmony,129.31,2.0440635681152344,0.5444883868418678,Harmony,Ranked Harmony,Harmony
Track01875,S08,Lead 2 (sawtooth),Harmony,129.31,2.3198719024658203,0.3352297444998025,Harmony,Ranked Harmony,Harmony
Track01875,S09,Electric Piano 1,Harmony,129.31,1.891640067100525,0.2672750888521146,Harmony,Ranked Harmony,Harmony
Track01875,S10,String Ensemble 1,Harmony,129.31,1.9791446924209597,0.282254484335045,Harmony,Ranked Harmony,Harmony
Track01875,S11,Lead 2 (sawtooth),Harmony,129.31,2.0814332962036133,0.377379989542328,Harmony,Ranked Harmony,Harmony
Track01875,S13,Lead 1 (square),Lead,129.31,1.8616358041763303,0.5349859207830682,Lead,Top 4/12 Poly,Harmony
Track01875,S14,Lead 1 (square),Lead,129.31,1.7716710567474363,0.1950847029106857,Lead,Top 4/12 Poly,Lead
Track01875,S15,Acoustic Bass,Bass,129.31,1.3745468854904177,0.336539126046645,Bass,List Match,Bass
Track01875,S16,Lead 8 (bass + lead),Bass,129.31,2.173431396484375,0.4073717404774907,Bass,List Match,Bass
Track01875,S17,Distortion Guitar,Lead,129.31,1.1280544996261597,0.3563600863202358,Lead,Top 4/12 Poly,Lead
Track01875,S18,Voice Oohs,Harmony,129.31,1.9983528852462769,0.2846337590509601,Harmony,Ranked Harmony,Harmony
Track01878,S00,Bright Acoustic Piano,Harmony,138.89,1.7864265441894531,0.4204085224542474,Harmony,Ranked Harmony,Harmony
Track01878,S01,Drums,Drums,138.89,2.4073033332824707,0.8216953770057229,Drums,List Match,Drums
Track01878,S02,Fretless Bass,Bass,138.89,1.2943508625030518,0.3286997064877967,Bass,List Match,Bass
Track01878,S03,Electric Guitar (clean),Lead,138.89,1.5435434579849243,0.374815954090095,Lead,Top 4/12 Poly,Lead
Track01878,S04,Synth Strings 1,Harmony,138.89,1.8916157484054563,0.2114629654712106,Harmony,Ranked Harmony,Harmony
Track01878,S05,Pad 4 (choir),Lead,138.89,1.385982871055603,0.5512489196847201,Lead,Top 4/12 Poly,Lead
Track01878,S06,Pad 2 (warm),Harmony,138.89,1.780361533164978,0.5637023692489789,Harmony,Ranked Harmony,Harmony
Track01878,S07,Electric Guitar (jazz),Harmony,138.89,1.6097798347473145,0.3713792574425383,Harmony,Ranked Harmony,Harmony
Track01878,S08,Distortion Guitar,Lead,138.89,1.4807392358779907,0.1254426675538444,Lead,Top 4/12 Poly,Harmony
Track01878,S09,String Ensemble 2,Harmony,138.89,1.759658694267273,0.4128484126460119,Harmony,Ranked Harmony,Harmony
Track01878,S10,String Ensemble 2,Harmony,138.89,1.6380767822265625,0.2834108870160229,Harmony,Ranked Harmony,Lead
Track01878,S11,Overdriven Guitar,Harmony,138.89,1.606909990310669,0.3365724838310863,Harmony,Ranked Harmony,Harmony
Track01878,S12,Electric Guitar (muted),Harmony,138.89,2.159546136856079,0.5198043632346526,Harmony,Ranked Harmony,Harmony
Track01878,S13,Acoustic Guitar (nylon),Lead,138.89,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track01889,S00,Electric Piano 2,Harmony,101.35,1.603105545043945,0.1954256535830895,Harmony,Ranked Harmony,Harmony
Track01889,S01,Fretless Bass,Bass,101.35,1.4267977476119995,0.2511874277254264,Bass,List Match,Bass
Track01889,S02,Acoustic Guitar (steel),Harmony,101.35,2.021927833557129,0.5595237315703577,Harmony,Ranked Harmony,Harmony
Track01889,S03,Flute,Harmony,101.35,1.595393180847168,0.3918203391466318,Harmony,Ranked Harmony,Lead
Track01889,S04,String Ensemble 2,Harmony,101.35,2.083204746246338,0.2532658901587366,Harmony,Ranked Harmony,Harmony
Track01889,S05,String Ensemble 1,Harmony,101.35,2.0884029865264893,0.2288866674517869,Harmony,Ranked Harmony,Harmony
Track01889,S06,Pan Flute,Lead,101.35,1.1192270517349243,0.4273541948770257,Lead,Top 3/11 Poly,Lead
Track01889,S07,Voice Oohs,Harmony,101.35,1.7613197565078735,0.4394320345512763,Harmony,Ranked Harmony,Lead
Track01889,S08,Overdriven Guitar,Lead,101.35,1.1283458471298218,0.1599264739288458,Lead,Top 3/11 Poly,Harmony
Track01889,S09,Drums,Drums,101.35,2.469844102859497,0.5690689888475549,Drums,List Match,Drums
Track01889,S10,Pad 6 (metallic),Harmony,101.35,1.2516944408416748,0.2434983085477867,Harmony,Ranked Harmony,Harmony
Track01889,S12,Pad 7 (halo),Harmony,101.35,1.8006210327148438,0.4843217716140095,Harmony,Ranked Harmony,Harmony
Track01889,S14,Orchestral Harp,Lead,101.35,-1.0,-1.0,Lead,Top 3/11 Poly,Harmony
Track01925,S00,Electric Bass (finger),Bass,125.0,1.5973297357559204,0.2478020491075667,Bass,List Match,Bass
Track01925,S01,Bright Acoustic Piano,Harmony,125.0,2.222403287887573,0.3784072285871215,Harmony,Ranked Harmony,Harmony
Track01925,S02,Tenor Sax,Lead,125.0,1.6479597091674805,0.39839887550838,Lead,Top 2/5 Poly,Lead
Track01925,S03,Electric Guitar (clean),Lead,125.0,1.456204175949097,0.5210217098579975,Lead,Top 2/5 Poly,Lead
Track01925,S04,Electric Guitar (clean),Harmony,125.0,1.6494251489639282,0.3998953386843016,Harmony,Ranked Harmony,Lead
Track01925,S05,Acoustic Guitar (steel),Harmony,125.0,2.094901323318481,0.2705755082926201,Harmony,Ranked Harmony,Harmony
Track01925,S06,Drums,Drums,125.0,2.464029312133789,0.5780741331337813,Drums,List Match,Drums
Track01905,S00,Bright Acoustic Piano,Harmony,107.14,2.1019651889801025,0.2603121376680496,Harmony,Ranked Harmony,Harmony
Track01905,S01,Electric Bass (finger),Bass,107.14,2.2851600646972656,0.2087723900943833,Bass,List Match,Bass
Track01905,S02,Acoustic Guitar (steel),Harmony,107.14,1.7214548587799072,0.2861832520296447,Harmony,Ranked Harmony,Harmony
Track01905,S03,Acoustic Guitar (steel),Harmony,107.14,1.8897842168807983,0.2873505580247765,Harmony,Ranked Harmony,Harmony
Track01905,S04,Electric Guitar (clean),Lead,107.14,1.3622437715530396,0.4467687593247115,Lead,Top 2/8 Poly,Lead
Track01905,S05,Distortion Guitar,Harmony,107.14,2.283366203308105,0.2277727079276565,Harmony,Ranked Harmony,Harmony
Track01905,S06,Overdriven Guitar,Harmony,107.14,2.067667007446289,0.2290401858961282,Harmony,Ranked Harmony,Lead
Track01905,S08,Drums,Drums,107.14,2.429229736328125,0.6818194251275558,Drums,List Match,Drums
Track01905,S09,Tenor Sax,Harmony,107.14,1.430636644363403,0.3397956775186451,Harmony,Ranked Harmony,Lead
Track01905,S10,Choir Aahs,Lead,107.14,-1.0,-1.0,Lead,Top 2/8 Poly,Harmony
Track01928,S00,Drawbar Organ,Lead,166.67,1.5979061126708984,0.2767537363442894,Lead,Top 2/5 Poly,Lead
Track01928,S01,Acoustic Guitar (steel),Harmony,166.67,1.9735710620880127,0.5155488406129071,Harmony,Ranked Harmony,Lead
Track01928,S02,Acoustic Guitar (steel),Harmony,166.67,2.071604013442993,0.2974044441456498,Harmony,Ranked Harmony,Harmony
Track01928,S03,Electric Piano 1,Lead,166.67,1.602770209312439,0.3116654998624548,Lead,Top 2/5 Poly,Lead
Track01928,S04,Acoustic Guitar (steel),Harmony,166.67,2.282123565673828,0.2464017118597147,Harmony,Ranked Harmony,Harmony
Track01928,S05,Electric Bass (finger),Bass,166.67,1.8967043161392207,0.2997570914444246,Bass,List Match,Bass
Track01928,S06,Drums,Drums,166.67,2.453914165496826,0.756109719404603,Drums,List Match,Drums
Track01913,S00,Flute,Harmony,166.67,1.2635987997055054,0.3896786695936477,Harmony,Ranked Harmony,Lead
Track01913,S01,Drums,Drums,166.67,2.424839973449707,0.6434248248668671,Drums,List Match,Drums
Track01913,S02,Electric Bass (finger),Bass,166.67,1.6470502614974976,0.390058178348302,Bass,List Match,Bass
Track01913,S03,Electric Piano 2,Harmony,166.67,1.675974726676941,0.5278220688668137,Harmony,Ranked Harmony,Harmony
Track01913,S04,Electric Guitar (clean),Harmony,166.67,1.9763638973236084,0.4035754888598551,Harmony,Ranked Harmony,Harmony
